ts,t0,t1,p_normal,p_anomaly,pred_label,gt_label,f0_thr_tx,f1_pkts_sent,f2_pkts_recv,f3_pkts_drop,f4_drop_rate,f5_queue_len_max,f6_ptp_off_mean,f7_ptp_off_max,f8_rate_ratio_mean,f9_peer_delay_mean,f10_e2e_avg,f11_e2e_max,f12_e2e_std,f13_has_ptp,f14_has_e2e,threshold,lat_sched_ms,lat_compute_ms
0.001,0,0.001,0.999801,0.000199018,normal,normal,2.3368e+07,16,4,0,0,1,-1,0.45,0,1
0.002,0.001,0.002,0.999883,0.000117011,normal,normal,2.1656e+07,26,10,0,0,3,0,0.45,0,0
0.003,0.002,0.003,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.004,0.003,0.004,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.005,0.004,0.005,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.006,0.005,0.006,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,1.009
0.007,0.006,0.007,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0.999
0.008,0.007,0.008,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.009,0.008,0.009,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.01,0.009,0.01,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.011,0.01,0.011,0.999865,0.000134589,normal,normal,1.5e+07,10,2,0,0,1,-1,0.45,0,0
0.012,0.011,0.012,0.999995,4.52059e-06,normal,normal,1.532e+07,15,3,0,0,2,0,0.45,0,0
0.013,0.012,0.013,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.014,0.013,0.014,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,1.005
0.015,0.014,0.015,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.016,0.015,0.016,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.017,0.016,0.017,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.018,0.017,0.018,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.019,0.018,0.019,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.02,0.019,0.02,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.021,0.02,0.021,0.999865,0.000134589,normal,normal,1.5e+07,10,2,0,0,1,-1,0.45,0,0
0.022,0.021,0.022,0.999946,5.35477e-05,normal,normal,1.532e+07,15,3,0,0,2,-0.000165,0.45,0,0
0.023,0.022,0.023,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.024,0.023,0.024,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.025,0.024,0.025,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.026,0.025,0.026,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.027,0.026,0.027,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.028,0.027,0.028,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.029,0.028,0.029,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.03,0.029,0.03,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.031,0.03,0.031,0.999865,0.000134589,normal,normal,1.5e+07,10,2,0,0,1,-1,0.45,0,0
0.032,0.031,0.032,0.999972,2.8071e-05,normal,normal,1.532e+07,15,3,0,0,2,-7.66667e-06,0.45,0,0
0.033,0.032,0.033,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.034,0.033,0.034,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.035,0.034,0.035,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.036,0.035,0.036,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.037,0.036,0.037,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.038,0.037,0.038,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.039,0.038,0.039,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.04,0.039,0.04,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.041,0.04,0.041,0.999865,0.000134589,normal,normal,1.5e+07,10,2,0,0,1,-1,0.45,0,0
0.042,0.041,0.042,0.999972,2.81616e-05,normal,normal,1.532e+07,15,3,0,0,2,0,0.45,0,0
0.043,0.042,0.043,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.044,0.043,0.044,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.045,0.044,0.045,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.046,0.045,0.046,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.047,0.046,0.047,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.048,0.047,0.048,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.049,0.048,0.049,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
0.05,0.049,0.05,0.999931,6.88883e-05,normal,normal,9e+06,5,1,0,0,1,-1,0.45,0,0
